Site,Horizon,Model,RMSE,MAE,R2,N
Navrongo,1-day,Persistence,1.108,0.763,-0.356,730
Navrongo,1-day,Climatology,0.866,0.665,0.172,730
Navrongo,1-day,DHR,0.848,0.638,0.206,730
Navrongo,1-day,Random forest,0.83,0.604,0.239,730
Navrongo,1-day,XGBoost,0.832,0.6,0.234,730
Navrongo,1-day,LSTM,0.845,0.637,0.211,730
Tamale,1-day,Persistence,1.13,0.766,-0.278,730
Tamale,1-day,Climatology,0.863,0.658,0.254,730
Tamale,1-day,DHR,0.851,0.631,0.274,730
Tamale,1-day,Random forest,0.828,0.597,0.313,730
Tamale,1-day,XGBoost,0.825,0.596,0.318,730
Tamale,1-day,LSTM,0.858,0.608,0.262,730
Kumasi,1-day,Persistence,0.908,0.643,-0.011,730
Kumasi,1-day,Climatology,0.711,0.535,0.381,730
Kumasi,1-day,DHR,0.688,0.505,0.42,730
Kumasi,1-day,Random forest,0.664,0.485,0.459,730
Kumasi,1-day,XGBoost,0.673,0.492,0.445,730
Kumasi,1-day,LSTM,0.67,0.498,0.45,730
Accra,1-day,Persistence,1.208,0.813,-0.452,730
Accra,1-day,Climatology,0.926,0.664,0.145,730
Accra,1-day,DHR,0.888,0.626,0.214,730
Accra,1-day,Random forest,0.841,0.599,0.295,730
Accra,1-day,XGBoost,0.847,0.601,0.286,730
Accra,1-day,LSTM,0.849,0.621,0.282,730
Takoradi,1-day,Persistence,1.373,0.944,-0.395,730
Takoradi,1-day,Climatology,1.14,0.878,0.039,730
Takoradi,1-day,DHR,1.071,0.818,0.152,730
Takoradi,1-day,Random forest,1.025,0.779,0.223,730
Takoradi,1-day,XGBoost,1.024,0.78,0.225,730
Takoradi,1-day,LSTM,1.033,0.795,0.211,730
Navrongo,7-day,Persistence,1.23,0.894,-0.667,724
Navrongo,7-day,Climatology,0.867,0.666,0.172,724
Navrongo,7-day,DHR,0.862,0.66,0.182,724
Navrongo,7-day,Random forest,0.867,0.66,0.172,724
Navrongo,7-day,XGBoost,0.884,0.68,0.138,724
Navrongo,7-day,LSTM,0.876,0.682,0.154,724
Tamale,7-day,Persistence,1.204,0.91,-0.45,724
Tamale,7-day,Climatology,0.864,0.658,0.254,724
Tamale,7-day,DHR,0.859,0.647,0.262,724
Tamale,7-day,Random forest,0.871,0.658,0.242,724
Tamale,7-day,XGBoost,0.875,0.664,0.235,724
Tamale,7-day,LSTM,0.878,0.676,0.229,724
Kumasi,7-day,Persistence,0.96,0.713,-0.121,724
Kumasi,7-day,Climatology,0.713,0.537,0.382,724
Kumasi,7-day,DHR,0.695,0.52,0.412,724
Kumasi,7-day,Random forest,0.695,0.52,0.412,724
Kumasi,7-day,XGBoost,0.703,0.526,0.399,724
Kumasi,7-day,LSTM,0.705,0.52,0.396,724
Accra,7-day,Persistence,1.266,0.911,-0.583,724
Accra,7-day,Climatology,0.929,0.667,0.146,724
Accra,7-day,DHR,0.89,0.636,0.216,724
Accra,7-day,Random forest,0.89,0.641,0.218,724
Accra,7-day,XGBoost,0.906,0.653,0.189,724
Accra,7-day,LSTM,0.888,0.656,0.22,724
Takoradi,7-day,Persistence,1.571,1.154,-0.814,724
Takoradi,7-day,Climatology,1.144,0.881,0.039,724
Takoradi,7-day,DHR,1.1,0.86,0.111,724
Takoradi,7-day,Random forest,1.097,0.857,0.116,724
Takoradi,7-day,XGBoost,1.11,0.867,0.094,724
Takoradi,7-day,LSTM,1.1,0.866,0.11,724
