date,site,model,horizon,yhat
2023-01-02,navrongo,Persistence,1-day,5.6542
2023-01-03,navrongo,Persistence,1-day,5.7257
2023-01-04,navrongo,Persistence,1-day,5.2486
2023-01-05,navrongo,Persistence,1-day,4.7705
2023-01-06,navrongo,Persistence,1-day,4.5674
2023-01-07,navrongo,Persistence,1-day,4.177
2023-01-08,navrongo,Persistence,1-day,4.8578
2023-01-09,navrongo,Persistence,1-day,5.8829
2023-01-10,navrongo,Persistence,1-day,6.0499
2023-01-11,navrongo,Persistence,1-day,6.0907
2023-01-12,navrongo,Persistence,1-day,5.203
2023-01-13,navrongo,Persistence,1-day,4.6231
2023-01-14,navrongo,Persistence,1-day,5.647
2023-01-15,navrongo,Persistence,1-day,6.1085
2023-01-16,navrongo,Persistence,1-day,4.4501
2023-01-17,navrongo,Persistence,1-day,5.9594
2023-01-18,navrongo,Persistence,1-day,6.1618
2023-01-19,navrongo,Persistence,1-day,5.9729
2023-01-20,navrongo,Persistence,1-day,6.0811
2023-01-21,navrongo,Persistence,1-day,5.8639
2023-01-22,navrongo,Persistence,1-day,5.5954
2023-01-23,navrongo,Persistence,1-day,5.8891
2023-01-24,navrongo,Persistence,1-day,5.3407
2023-01-25,navrongo,Persistence,1-day,5.4492
2023-01-26,navrongo,Persistence,1-day,5.6333
2023-01-27,navrongo,Persistence,1-day,6.3108
2023-01-28,navrongo,Persistence,1-day,5.9993
2023-01-29,navrongo,Persistence,1-day,5.7487
2023-01-30,navrongo,Persistence,1-day,5.5939
2023-01-31,navrongo,Persistence,1-day,6.1634
2023-02-01,navrongo,Persistence,1-day,6.1356
2023-02-02,navrongo,Persistence,1-day,6.3074
2023-02-03,navrongo,Persistence,1-day,6.2078
2023-02-04,navrongo,Persistence,1-day,5.7514
2023-02-05,navrongo,Persistence,1-day,4.5396
2023-02-06,navrongo,Persistence,1-day,5.2889
2023-02-07,navrongo,Persistence,1-day,5.017
2023-02-08,navrongo,Persistence,1-day,5.3549
2023-02-09,navrongo,Persistence,1-day,5.0107
2023-02-10,navrongo,Persistence,1-day,5.5613
2023-02-11,navrongo,Persistence,1-day,5.8675
2023-02-12,navrongo,Persistence,1-day,5.9071
2023-02-13,navrongo,Persistence,1-day,6.4543
2023-02-14,navrongo,Persistence,1-day,6.3886
2023-02-15,navrongo,Persistence,1-day,6.2462
2023-02-16,navrongo,Persistence,1-day,5.9952
2023-02-17,navrongo,Persistence,1-day,6.179
2023-02-18,navrongo,Persistence,1-day,3.5443
2023-02-19,navrongo,Persistence,1-day,4.4748
2023-02-20,navrongo,Persistence,1-day,4.6217
2023-02-21,navrongo,Persistence,1-day,5.2918
2023-02-22,navrongo,Persistence,1-day,5.6623
2023-02-23,navrongo,Persistence,1-day,5.7197
2023-02-24,navrongo,Persistence,1-day,6.0065
2023-02-25,navrongo,Persistence,1-day,6.0991
2023-02-26,navrongo,Persistence,1-day,6.0082
2023-02-27,navrongo,Persistence,1-day,6.1025
2023-02-28,navrongo,Persistence,1-day,5.9794
2023-03-01,navrongo,Persistence,1-day,6.0074
2023-03-02,navrongo,Persistence,1-day,6.5971
2023-03-03,navrongo,Persistence,1-day,6.3463
2023-03-04,navrongo,Persistence,1-day,6.8054
2023-03-05,navrongo,Persistence,1-day,6.5347
2023-03-06,navrongo,Persistence,1-day,6.2947
2023-03-07,navrongo,Persistence,1-day,6.3583
2023-03-08,navrongo,Persistence,1-day,5.8942
2023-03-09,navrongo,Persistence,1-day,5.1158
2023-03-10,navrongo,Persistence,1-day,6.15
2023-03-11,navrongo,Persistence,1-day,6.1123
2023-03-12,navrongo,Persistence,1-day,4.5348
2023-03-13,navrongo,Persistence,1-day,3.7843
2023-03-14,navrongo,Persistence,1-day,5.5246
2023-03-15,navrongo,Persistence,1-day,7.3195
2023-03-16,navrongo,Persistence,1-day,7.2175
2023-03-17,navrongo,Persistence,1-day,6.3473
2023-03-18,navrongo,Persistence,1-day,6.1769
2023-03-19,navrongo,Persistence,1-day,5.0381
2023-03-20,navrongo,Persistence,1-day,6.8218
2023-03-21,navrongo,Persistence,1-day,5.7653
2023-03-22,navrongo,Persistence,1-day,5.8711
2023-03-23,navrongo,Persistence,1-day,4.5845
2023-03-24,navrongo,Persistence,1-day,5.2694
2023-03-25,navrongo,Persistence,1-day,6.3341
2023-03-26,navrongo,Persistence,1-day,6.7711
2023-03-27,navrongo,Persistence,1-day,6.2194
2023-03-28,navrongo,Persistence,1-day,5.6976
2023-03-29,navrongo,Persistence,1-day,5.6045
2023-03-30,navrongo,Persistence,1-day,5.9657
2023-03-31,navrongo,Persistence,1-day,5.2303
2023-04-01,navrongo,Persistence,1-day,6.4781
2023-04-02,navrongo,Persistence,1-day,6.4409
2023-04-03,navrongo,Persistence,1-day,5.5877
2023-04-04,navrongo,Persistence,1-day,4.7126
2023-04-05,navrongo,Persistence,1-day,5.9071
2023-04-06,navrongo,Persistence,1-day,5.2594
2023-04-07,navrongo,Persistence,1-day,4.5106
2023-04-08,navrongo,Persistence,1-day,6.6466
2023-04-09,navrongo,Persistence,1-day,5.0496
2023-04-10,navrongo,Persistence,1-day,6.33
2023-04-11,navrongo,Persistence,1-day,6.0053
2023-04-12,navrongo,Persistence,1-day,6.8561
2023-04-13,navrongo,Persistence,1-day,6.4416
2023-04-14,navrongo,Persistence,1-day,6.7466
2023-04-15,navrongo,Persistence,1-day,6.2263
2023-04-16,navrongo,Persistence,1-day,5.8442
2023-04-17,navrongo,Persistence,1-day,6.4015
2023-04-18,navrongo,Persistence,1-day,6.5918
2023-04-19,navrongo,Persistence,1-day,6.5069
2023-04-20,navrongo,Persistence,1-day,4.1004
2023-04-21,navrongo,Persistence,1-day,5.6542
2023-04-22,navrongo,Persistence,1-day,6.1939
2023-04-23,navrongo,Persistence,1-day,7.2005
2023-04-24,navrongo,Persistence,1-day,5.952
2023-04-25,navrongo,Persistence,1-day,6.6475
