Site,Horizon,Model,RMSE,Skill vs DHR (%),Skill vs Climatology (%),Skill vs Persistence (%)
Accra,1-day,Random forest,0.841,5.3,9.2,30.4
Accra,1-day,XGBoost,0.847,4.6,8.5,29.9
Accra,1-day,LSTM,0.849,4.4,8.3,29.7
Accra,7-day,Random forest,0.89,0.0,4.2,29.7
Accra,7-day,XGBoost,0.906,-1.8,2.5,28.4
Accra,7-day,LSTM,0.888,0.2,4.4,29.9
Kumasi,1-day,Random forest,0.664,3.5,6.6,26.9
Kumasi,1-day,XGBoost,0.673,2.2,5.3,25.9
Kumasi,1-day,LSTM,0.67,2.6,5.8,26.2
Kumasi,7-day,Random forest,0.695,0.0,2.5,27.6
Kumasi,7-day,XGBoost,0.703,-1.2,1.4,26.8
Kumasi,7-day,LSTM,0.705,-1.4,1.1,26.6
Navrongo,1-day,Random forest,0.83,2.1,4.2,25.1
Navrongo,1-day,XGBoost,0.832,1.9,3.9,24.9
Navrongo,1-day,LSTM,0.845,0.4,2.4,23.7
Navrongo,7-day,Random forest,0.867,-0.6,0.0,29.5
Navrongo,7-day,XGBoost,0.884,-2.6,-2.0,28.1
Navrongo,7-day,LSTM,0.876,-1.6,-1.0,28.8
Takoradi,1-day,Random forest,1.025,4.3,10.1,25.3
Takoradi,1-day,XGBoost,1.024,4.4,10.2,25.4
Takoradi,1-day,LSTM,1.033,3.5,9.4,24.8
Takoradi,7-day,Random forest,1.097,0.3,4.1,30.2
Takoradi,7-day,XGBoost,1.11,-0.9,3.0,29.3
Takoradi,7-day,LSTM,1.1,0.0,3.8,30.0
Tamale,1-day,Random forest,0.828,2.7,4.1,26.7
Tamale,1-day,XGBoost,0.825,3.1,4.4,27.0
Tamale,1-day,LSTM,0.858,-0.8,0.6,24.1
Tamale,7-day,Random forest,0.871,-1.4,-0.8,27.7
Tamale,7-day,XGBoost,0.875,-1.9,-1.3,27.3
Tamale,7-day,LSTM,0.878,-2.2,-1.6,27.1
