date,site,model,horizon,yhat
2021-01-01,navrongo,Random forest,1-day,5.909985030360136
2021-01-02,navrongo,Random forest,1-day,5.913816492119846
2021-01-03,navrongo,Random forest,1-day,5.623589131202248
2021-01-04,navrongo,Random forest,1-day,5.552890548223023
2021-01-05,navrongo,Random forest,1-day,5.722205487837459
2021-01-06,navrongo,Random forest,1-day,5.972793512742845
2021-01-07,navrongo,Random forest,1-day,5.843044547227331
2021-01-08,navrongo,Random forest,1-day,5.894350029810258
2021-01-09,navrongo,Random forest,1-day,5.741797693855262
2021-01-10,navrongo,Random forest,1-day,5.941790485930661
2021-01-11,navrongo,Random forest,1-day,5.921094499725056
2021-01-12,navrongo,Random forest,1-day,5.937660598451344
2021-01-13,navrongo,Random forest,1-day,6.00398212555755
2021-01-14,navrongo,Random forest,1-day,6.049787990588115
2021-01-15,navrongo,Random forest,1-day,6.03515698056148
2021-01-16,navrongo,Random forest,1-day,5.9953624518296085
2021-01-17,navrongo,Random forest,1-day,5.88733051063408
2021-01-18,navrongo,Random forest,1-day,5.945632079254497
2021-01-19,navrongo,Random forest,1-day,5.980993687075799
2021-01-20,navrongo,Random forest,1-day,5.948059342743125
2021-01-21,navrongo,Random forest,1-day,5.947604193403626
2021-01-22,navrongo,Random forest,1-day,5.519593642323009
2021-01-23,navrongo,Random forest,1-day,5.722518470424856
2021-01-24,navrongo,Random forest,1-day,6.059108758709358
2021-01-25,navrongo,Random forest,1-day,6.002369413425161
2021-01-26,navrongo,Random forest,1-day,6.135112593669184
2021-01-27,navrongo,Random forest,1-day,6.196986303091909
2021-01-28,navrongo,Random forest,1-day,6.089317963658333
2021-01-29,navrongo,Random forest,1-day,5.849213068833693
2021-01-30,navrongo,Random forest,1-day,5.658860993637083
2021-01-31,navrongo,Random forest,1-day,5.409839648365648
2021-02-01,navrongo,Random forest,1-day,5.560550194359781
2021-02-02,navrongo,Random forest,1-day,5.946564236685603
2021-02-03,navrongo,Random forest,1-day,5.921951450650029
2021-02-04,navrongo,Random forest,1-day,5.941502479158378
2021-02-05,navrongo,Random forest,1-day,5.933077918823002
2021-02-06,navrongo,Random forest,1-day,5.59200441909975
2021-02-07,navrongo,Random forest,1-day,5.513862119117491
2021-02-08,navrongo,Random forest,1-day,5.5981767432429645
2021-02-09,navrongo,Random forest,1-day,6.17026772516235
2021-02-10,navrongo,Random forest,1-day,6.233973780500664
2021-02-11,navrongo,Random forest,1-day,6.183268688674272
2021-02-12,navrongo,Random forest,1-day,6.128695527685032
2021-02-13,navrongo,Random forest,1-day,6.030918856612581
2021-02-14,navrongo,Random forest,1-day,6.092043578579533
2021-02-15,navrongo,Random forest,1-day,5.921744784319663
2021-02-16,navrongo,Random forest,1-day,5.701273684196896
2021-02-17,navrongo,Random forest,1-day,5.715375152926344
2021-02-18,navrongo,Random forest,1-day,5.6109869248812805
2021-02-19,navrongo,Random forest,1-day,5.468935512619507
2021-02-20,navrongo,Random forest,1-day,5.442759792777227
2021-02-21,navrongo,Random forest,1-day,5.78976537458613
2021-02-22,navrongo,Random forest,1-day,6.416028195455583
2021-02-23,navrongo,Random forest,1-day,6.318402443764513
2021-02-24,navrongo,Random forest,1-day,6.336578866084401
2021-02-25,navrongo,Random forest,1-day,5.970964936945036
2021-02-26,navrongo,Random forest,1-day,6.121720837093702
2021-02-27,navrongo,Random forest,1-day,5.7663572954042115
2021-02-28,navrongo,Random forest,1-day,5.576466580666411
2021-03-01,navrongo,Random forest,1-day,5.745305101415974
2021-03-02,navrongo,Random forest,1-day,5.673710728091794
2021-03-03,navrongo,Random forest,1-day,5.976129954830808
2021-03-04,navrongo,Random forest,1-day,6.312198752339816
2021-03-05,navrongo,Random forest,1-day,5.744148152612582
2021-03-06,navrongo,Random forest,1-day,5.671338627228071
2021-03-07,navrongo,Random forest,1-day,5.695483222380526
2021-03-08,navrongo,Random forest,1-day,5.570948034422057
2021-03-09,navrongo,Random forest,1-day,5.974998924427344
2021-03-10,navrongo,Random forest,1-day,5.853363607944777
2021-03-11,navrongo,Random forest,1-day,5.961202417173926
2021-03-12,navrongo,Random forest,1-day,5.572970003269545
2021-03-13,navrongo,Random forest,1-day,5.603214206644294
2021-03-14,navrongo,Random forest,1-day,5.35712696827755
2021-03-15,navrongo,Random forest,1-day,5.3954535814238564
2021-03-16,navrongo,Random forest,1-day,5.991990118472694
2021-03-17,navrongo,Random forest,1-day,5.765399853379758
2021-03-18,navrongo,Random forest,1-day,5.410425433097916
2021-03-19,navrongo,Random forest,1-day,5.402252759424086
2021-03-20,navrongo,Random forest,1-day,5.424093659366938
2021-03-21,navrongo,Random forest,1-day,5.529790356378387
2021-03-22,navrongo,Random forest,1-day,5.593785951105494
2021-03-23,navrongo,Random forest,1-day,5.563240630059997
2021-03-24,navrongo,Random forest,1-day,5.8989274781285195
2021-03-25,navrongo,Random forest,1-day,6.273869819665486
2021-03-26,navrongo,Random forest,1-day,6.429495614447861
2021-03-27,navrongo,Random forest,1-day,5.793070015824239
2021-03-28,navrongo,Random forest,1-day,6.238141500292193
2021-03-29,navrongo,Random forest,1-day,5.599437914033865
2021-03-30,navrongo,Random forest,1-day,5.340269844935672
