Site,Variable,Missing (n),Missing (%)
Accra,ALLSKY_SFC_SW_DWN,0,0.0
Accra,T2M,0,0.0
Accra,RH2M,0,0.0
Accra,CLOUD_AMT,0,0.0
Accra,PRECTOTCORR,0,0.0
Accra,WS2M,0,0.0
Takoradi,ALLSKY_SFC_SW_DWN,0,0.0
Takoradi,T2M,0,0.0
Takoradi,RH2M,0,0.0
Takoradi,CLOUD_AMT,0,0.0
Takoradi,PRECTOTCORR,0,0.0
Takoradi,WS2M,0,0.0
Kumasi,ALLSKY_SFC_SW_DWN,0,0.0
Kumasi,T2M,0,0.0
Kumasi,RH2M,0,0.0
Kumasi,CLOUD_AMT,0,0.0
Kumasi,PRECTOTCORR,0,0.0
Kumasi,WS2M,0,0.0
Tamale,ALLSKY_SFC_SW_DWN,0,0.0
Tamale,T2M,0,0.0
Tamale,RH2M,0,0.0
Tamale,CLOUD_AMT,0,0.0
Tamale,PRECTOTCORR,0,0.0
Tamale,WS2M,0,0.0
Navrongo,ALLSKY_SFC_SW_DWN,0,0.0
Navrongo,T2M,0,0.0
Navrongo,RH2M,0,0.0
Navrongo,CLOUD_AMT,0,0.0
Navrongo,PRECTOTCORR,0,0.0
Navrongo,WS2M,0,0.0
