Site,Variable,Min,Max,Allowed,Out of range (n),Verdict
Accra,ALLSKY_SFC_SW_DWN,0.51,7.13,"[0, 9]",0,PASS
Accra,T2M,22.53,30.13,"[5, 45]",0,PASS
Accra,RH2M,51.04,94.55,"[0, 100]",0,PASS
Accra,CLOUD_AMT,0.51,99.95,"[0, 100]",0,PASS
Accra,PRECTOTCORR,0.0,110.47,"[0, 400]",0,PASS
Accra,WS2M,0.99,4.94,"[0, 25]",0,PASS
Takoradi,ALLSKY_SFC_SW_DWN,0.54,7.11,"[0, 9]",0,PASS
Takoradi,T2M,22.64,30.75,"[5, 45]",0,PASS
Takoradi,RH2M,46.17,94.28,"[0, 100]",0,PASS
Takoradi,CLOUD_AMT,2.83,99.86,"[0, 100]",0,PASS
Takoradi,PRECTOTCORR,0.0,143.26,"[0, 400]",0,PASS
Takoradi,WS2M,0.5,3.55,"[0, 25]",0,PASS
Kumasi,ALLSKY_SFC_SW_DWN,1.29,7.06,"[0, 9]",0,PASS
Kumasi,T2M,19.73,32.14,"[5, 45]",0,PASS
Kumasi,RH2M,22.11,95.28,"[0, 100]",0,PASS
Kumasi,CLOUD_AMT,0.4,99.95,"[0, 100]",0,PASS
Kumasi,PRECTOTCORR,0.0,151.59,"[0, 400]",0,PASS
Kumasi,WS2M,0.41,3.67,"[0, 25]",0,PASS
Tamale,ALLSKY_SFC_SW_DWN,0.65,7.3,"[0, 9]",0,PASS
Tamale,T2M,18.67,34.45,"[5, 45]",0,PASS
Tamale,RH2M,13.15,94.49,"[0, 100]",0,PASS
Tamale,CLOUD_AMT,0.0,99.88,"[0, 100]",0,PASS
Tamale,PRECTOTCORR,0.0,71.69,"[0, 400]",0,PASS
Tamale,WS2M,0.46,4.97,"[0, 25]",0,PASS
Navrongo,ALLSKY_SFC_SW_DWN,0.74,7.71,"[0, 9]",0,PASS
Navrongo,T2M,18.1,36.14,"[5, 45]",0,PASS
Navrongo,RH2M,6.46,94.99,"[0, 100]",0,PASS
Navrongo,CLOUD_AMT,0.0,99.94,"[0, 100]",0,PASS
Navrongo,PRECTOTCORR,0.0,115.04,"[0, 400]",0,PASS
Navrongo,WS2M,0.4,5.48,"[0, 25]",0,PASS
